Sensitivity Analysis Tanker 1 Hour depends on speed (Sensitivity Analysis of Parameters (speed 0 .. 20 kn))

Type;Input (delta) [%];Speed [m/second];CO2 (Well to tank) [kg];SOx (Well to tank) [kg];CH4 (Well to tank) [kg];PM (Well to tank) [kg];Energy (Well to tank) [J];NOx (Well to tank) [kg];GWP [kg];NOx [kg];PM [kg];CH4 [kg];SOx [kg];CO2 [kg];Energy [J];NPV [EUR];Fuel Consumption [kg]
Tanker_Handy_Max_Tier_I;-26;3.807;138.488;0.422;0.485;0.046;2462991982.056;0.470;1072.224;21.855;0.373;0.000;0.656;920.150;12248099746.905;-498.573;287.009
Tanker_Handy_Max_Tier_I;-24;3.910;144.890;0.442;0.508;0.049;2576847958.053;0.492;1121.790;22.984;0.390;0.000;0.686;962.686;12814288902.593;-522.579;300.276
Tanker_Handy_Max_Tier_I;-22;4.013;151.274;0.461;0.530;0.051;2690388304.987;0.513;1171.218;24.114;0.407;0.000;0.717;1005.103;13378908481.005;-546.544;313.507
Tanker_Handy_Max_Tier_I;-20;4.116;157.640;0.480;0.552;0.053;2803613022.858;0.535;1220.508;25.244;0.425;0.000;0.747;1047.403;13941958482.143;-570.469;326.701
Tanker_Handy_Max_Tier_I;-18;4.218;167.968;0.512;0.589;0.056;2987297409.895;0.570;1300.472;27.084;0.453;0.000;0.796;1116.026;14855394137.143;-609.339;348.105
Tanker_Handy_Max_Tier_I;-16;4.321;178.249;0.543;0.625;0.060;3170144987.169;0.605;1380.072;28.924;0.481;0.000;0.844;1184.336;15764668459.286;-648.103;369.412
Tanker_Handy_Max_Tier_I;-14;4.424;188.483;0.574;0.660;0.063;3352155754.679;0.639;1459.307;30.764;0.509;0.000;0.893;1252.333;16669781448.571;-686.759;390.622
Tanker_Handy_Max_Tier_I;-12;4.527;198.670;0.605;0.696;0.067;3533329712.424;0.674;1538.179;32.604;0.537;0.000;0.941;1320.018;17570733105.000;-725.308;411.734
Tanker_Handy_Max_Tier_I;-10;4.630;208.810;0.636;0.732;0.070;3713666860.405;0.708;1616.686;34.444;0.565;0.000;0.989;1387.390;18467523428.571;-763.750;432.748
Tanker_Handy_Max_Tier_I;-8;4.733;218.903;0.667;0.767;0.073;3893167198.621;0.743;1694.828;36.283;0.594;0.000;1.037;1454.450;19360152419.286;-802.085;453.665
Tanker_Handy_Max_Tier_I;-6;4.836;228.949;0.698;0.802;0.077;4071830727.074;0.777;1772.606;38.123;0.622;0.000;1.085;1521.197;20248620077.143;-840.314;474.484
Tanker_Handy_Max_Tier_I;-4;4.939;238.948;0.728;0.837;0.080;4249657445.762;0.811;1850.020;39.963;0.650;0.000;1.132;1587.631;21132926402.143;-878.435;495.206
Tanker_Handy_Max_Tier_I;-2;5.042;248.899;0.759;0.872;0.083;4426647354.685;0.844;1927.070;41.803;0.678;0.000;1.179;1653.753;22013071394.286;-916.449;515.831
Tanker_Handy_Max_Tier_I;00;5.144;258.804;0.789;0.907;0.087;4602800453.845;0.878;2003.756;43.643;0.706;0.000;1.226;1719.562;22889055053.571;-954.356;536.357
Tanker_Handy_Max_Tier_I;02;5.247;274.063;0.835;0.960;0.092;4874184012.246;0.930;2121.898;46.495;0.750;0.000;1.298;1820.948;24238605891.405;-1012.901;567.981
Tanker_Handy_Max_Tier_I;04;5.350;289.209;0.881;1.013;0.097;5143557135.188;0.981;2239.165;49.346;0.793;0.000;1.370;1921.584;25578159127.050;-1071.189;599.371
Tanker_Handy_Max_Tier_I;06;5.453;304.243;0.927;1.066;0.102;5410919822.671;1.032;2355.558;52.198;0.837;0.000;1.441;2021.468;26907714760.505;-1129.220;630.526
Tanker_Handy_Max_Tier_I;08;5.556;319.163;0.973;1.118;0.107;5676272074.696;1.083;2471.074;55.050;0.881;0.000;1.512;2120.601;28227272791.771;-1186.993;661.448
Tanker_Handy_Max_Tier_I;10;5.659;333.970;1.018;1.170;0.112;5939613891.263;1.133;2585.716;57.902;0.924;0.000;1.582;2218.983;29536833220.848;-1244.510;692.134
Tanker_Handy_Max_Tier_I;12;5.762;348.664;1.063;1.222;0.117;6200945272.370;1.183;2699.482;60.754;0.968;0.000;1.652;2316.614;30836396047.736;-1301.769;722.587
Tanker_Handy_Max_Tier_I;14;5.865;363.245;1.107;1.273;0.122;6460266218.019;1.232;2812.374;63.605;1.011;0.000;1.721;2413.493;32125961272.434;-1358.772;752.805
Tanker_Handy_Max_Tier_I;16;5.968;377.713;1.151;1.323;0.127;6717576728.210;1.281;2924.390;66.457;1.055;0.000;1.789;2509.622;33405528894.943;-1415.518;782.789
Tanker_Handy_Max_Tier_I;18;6.070;392.068;1.195;1.374;0.131;6972876802.941;1.330;3035.531;69.309;1.099;0.000;1.857;2605.000;34675098915.263;-1472.006;812.539
Tanker_Handy_Max_Tier_I;20;6.173;406.309;1.238;1.424;0.136;7226166442.214;1.378;3145.796;72.161;1.142;0.000;1.925;2699.626;35934671333.393;-1528.237;842.054
Tanker_Handy_Max_Tier_I;22;6.276;428.770;1.307;1.502;0.144;7625630883.898;1.455;3319.697;76.717;1.212;0.000;2.031;2848.862;37921149715.268;-1617.411;888.603
Tanker_Handy_Max_Tier_I;24;6.379;450.856;1.374;1.580;0.151;8018420947.165;1.529;3490.691;81.273;1.282;0.000;2.136;2995.605;39874437387.143;-1705.732;934.375
Tanker_Handy_Max_Tier_I;26;6.482;472.636;1.440;1.656;0.158;8405777291.027;1.603;3659.321;85.829;1.351;0.000;2.239;3140.318;41800703965.268;-1793.357;979.513
Tanker_Handy_Max_Tier_I;28;6.585;494.111;1.506;1.731;0.166;8787699915.486;1.676;3825.585;90.386;1.421;0.000;2.341;3283.000;43699949449.643;-1880.288;1024.018
Tanker_Handy_Max_Tier_I;30;6.688;515.280;1.570;1.805;0.173;9164188820.541;1.748;3989.483;94.942;1.491;0.000;2.441;3423.653;45572173840.268;-1966.524;1067.889
Tanker_Handy_Max_Tier_I;32;6.791;536.143;1.634;1.878;0.180;9535244006.193;1.819;4151.016;99.498;1.560;0.000;2.540;3562.276;47417377137.143;-2052.066;1111.128
Tanker_Handy_Max_Tier_I;34;6.894;556.701;1.697;1.951;0.187;9900865472.441;1.889;4310.184;104.054;1.630;0.000;2.637;3698.868;49235559340.268;-2136.913;1153.733
Tanker_Handy_Max_Tier_I;36;6.996;576.954;1.758;2.021;0.193;10261053219.285;1.957;4466.986;108.611;1.700;0.000;2.733;3833.431;51026720449.643;-2221.065;1195.705
Tanker_Handy_Max_Tier_I;38;7.099;599.045;1.826;2.099;0.201;10653949187.645;2.032;4638.027;113.167;1.769;0.000;2.838;3980.213;52980534772.098;-2309.399;1241.489
Tanker_Handy_Max_Tier_I;40;7.202;621.500;1.894;2.178;0.208;11053303126.452;2.108;4811.879;117.723;1.839;0.000;2.944;4129.408;54966463639.286;-2398.558;1288.025
Tanker_Handy_Max_Tier_I;42;7.305;662.141;2.018;2.320;0.222;11776103261.668;2.246;5126.538;125.593;1.959;0.000;3.137;4399.439;58560843246.571;-2556.780;1372.252
Tanker_Handy_Max_Tier_I;44;7.408;708.167;2.158;2.481;0.237;12594678584.906;2.402;5482.892;133.462;2.080;0.000;3.355;4705.251;62631498889.143;-2727.247;1467.639
Tanker_Handy_Max_Tier_I;46;7.511;754.869;2.300;2.645;0.253;13425261830.065;2.561;5844.473;141.332;2.200;0.000;3.576;5015.549;66761868175.333;-2899.249;1564.426
Tanker_Handy_Max_Tier_I;48;7.614;805.720;2.455;2.823;0.270;14329641652.425;2.733;6238.181;149.202;2.321;0.000;3.817;5353.417;71259217072.143;-3080.686;1669.812
Tanker_Handy_Max_Tier_I;50;7.717;859.659;2.620;3.012;0.288;15288946231.983;2.916;6655.798;157.072;2.441;0.000;4.072;5711.803;76029698772.321;-3269.146;1781.598
Tanker_Handy_Max_Tier_I;52;7.820;914.865;2.788;3.205;0.307;16270765665.144;3.104;7083.218;164.941;2.561;0.000;4.334;6078.602;80912143554.286;-3460.484;1896.008
Tanker_Handy_Max_Tier_I;54;7.922;971.336;2.960;3.403;0.326;17275099951.909;3.295;7520.439;172.811;2.682;0.000;4.601;6453.811;85906551418.036;-3654.700;2013.042
Tanker_Handy_Max_Tier_I;56;8.025;1029.073;3.136;3.606;0.345;18301949092.278;3.491;7967.461;180.681;2.802;0.000;4.875;6837.432;91012922363.572;-3851.796;2132.699
Tanker_Handy_Max_Tier_I;58;8.128;1088.076;3.316;3.812;0.365;19351313086.250;3.691;8424.285;188.550;2.922;0.000;5.154;7229.465;96231256390.893;-4051.769;2254.980
Tanker_Handy_Max_Tier_I;60;8.231;1148.345;3.500;4.023;0.385;20423191933.827;3.896;8890.910;196.420;3.043;0.000;5.440;7629.908;101561553500.000;-4254.622;2379.884
Tanker_Handy_Max_Tier_I;62;8.334;1209.880;3.687;4.239;0.406;21517585635.006;4.104;9367.337;204.290;3.163;0.000;5.731;8038.763;107003813690.893;-4460.353;2507.412
Tanker_Handy_Max_Tier_I;64;8.437;1272.681;3.878;4.459;0.427;22634494189.790;4.317;9853.565;212.160;3.283;0.000;6.029;8456.030;112558036963.571;-4668.962;2637.564
Tanker_Handy_Max_Tier_I;66;8.540;1336.748;4.074;4.684;0.448;23773917598.177;4.535;10349.595;220.029;3.404;0.000;6.332;8881.707;118224223318.036;-4880.451;2770.339
Tanker_Handy_Max_Tier_I;68;8.643;1402.081;4.273;4.912;0.470;24935855860.167;4.756;10855.426;227.899;3.524;0.000;6.642;9315.796;124002372754.286;-5094.817;2905.738
Tanker_Handy_Max_Tier_I;70;8.746;1468.680;4.476;5.146;0.492;26120308975.762;4.982;11371.059;235.769;3.645;0.000;6.957;9758.297;129892485272.321;-5312.063;3043.761
Tanker_Handy_Max_Tier_I;72;8.848;1536.545;4.683;5.384;0.515;27327276944.960;5.213;11896.493;243.638;3.765;0.000;7.279;10209.208;135894560872.143;-5532.187;3184.407
Tanker_Handy_Max_Tier_I;74;8.951;1605.676;4.893;5.626;0.538;28556759767.761;5.447;12431.729;251.508;3.885;0.000;7.606;10668.531;142008599553.750;-5755.189;3327.677
Tanker_Handy_Max_Tier_I;76;9.054;1676.072;5.108;5.872;0.562;29808757444.167;5.686;12976.766;259.378;4.006;0.000;7.940;11136.266;148234601317.143;-5981.071;3473.570
Tanker_Handy_Max_Tier_I;78;9.157;1747.735;5.326;6.124;0.586;31083269974.176;5.929;13531.605;267.247;4.126;0.000;8.279;11612.411;154572566162.322;-6209.830;3622.087
Tanker_Handy_Max_Tier_I;80;9.260;1820.664;5.548;6.379;0.610;32380297357.788;6.176;14096.245;275.117;4.246;0.000;8.624;12096.968;161022494089.286;-6441.469;3773.228
Tanker_Handy_Max_Tier_I;82;9.363;1894.858;5.775;6.639;0.635;33699839595.005;6.428;14670.687;282.987;4.367;0.000;8.976;12589.936;167584385098.036;-6675.986;3926.992
Tanker_Handy_Max_Tier_I;84;9.466;1970.319;6.004;6.903;0.660;35041896685.825;6.684;15254.930;290.857;4.487;0.000;9.333;13091.316;174258239188.571;-6913.381;4083.380
Tanker_Handy_Max_Tier_I;86;9.569;2047.045;6.238;7.172;0.686;36406468630.248;6.944;15848.975;298.726;4.607;0.000;9.697;13601.107;181044056360.893;-7153.655;4242.391
Tanker_Handy_Max_Tier_I;88;9.672;2125.038;6.476;7.445;0.712;37793555428.276;7.209;16452.821;306.596;4.728;0.000;10.066;14119.309;187941836615.000;-7396.808;4404.027
Tanker_Handy_Max_Tier_I;90;9.774;2204.296;6.718;7.723;0.739;39203157079.906;7.478;17066.468;314.466;4.848;0.000;10.442;14645.923;194951579950.893;-7642.839;4568.285
Tanker_Handy_Max_Tier_I;92;9.877;2284.820;6.963;8.005;0.766;40635273585.141;7.751;17689.917;322.335;4.968;0.000;10.823;15180.948;202073286368.572;-7891.749;4735.168
Tanker_Handy_Max_Tier_I;94;9.980;2366.611;7.212;8.292;0.793;42089904943.979;8.028;18323.168;330.205;5.089;0.000;11.211;15724.384;209306955868.036;-8143.538;4904.674
Tanker_Handy_Max_Tier_I;96;10.083;2449.667;7.465;8.583;0.821;43567051156.421;8.310;18966.220;338.075;5.209;0.000;11.604;16276.232;216652588449.286;-8398.205;5076.803
Tanker_Handy_Max_Tier_I;98;10.186;2533.989;7.722;8.878;0.849;45066712222.467;8.596;19619.073;345.945;5.330;0.000;12.003;16836.491;224110184112.322;-8655.750;5251.557
Tanker_Handy_Max_Tier_I;100;10.289;2619.577;7.983;9.178;0.878;46588888142.116;8.887;20281.728;353.814;5.450;0.000;12.409;17405.161;231679742857.143;-8916.175;5428.934
Tanker_Handy_Size_Tier_I;-100;0.000;28.377;0.086;0.099;0.010;504682872.503;0.096;219.706;3.522;0.080;0.000;0.134;188.545;2509714285.714;-94.592;58.810
Tanker_Handy_Size_Tier_I;-98;0.103;28.562;0.087;0.100;0.010;507963150.306;0.097;221.134;3.554;0.080;0.000;0.135;189.770;2526026628.600;-95.273;59.192
Tanker_Handy_Size_Tier_I;-96;0.206;28.746;0.088;0.101;0.010;511243106.374;0.098;222.562;3.585;0.081;0.000;0.136;190.996;2542337371.543;-95.953;59.574
Tanker_Handy_Size_Tier_I;-94;0.309;28.930;0.088;0.101;0.010;514522740.707;0.098;223.989;3.616;0.081;0.000;0.137;192.221;2558646514.543;-96.634;59.957
Tanker_Handy_Size_Tier_I;-92;0.412;29.115;0.089;0.102;0.010;517802053.305;0.099;225.417;3.647;0.082;0.000;0.138;193.446;2574954057.600;-97.314;60.339
Tanker_Handy_Size_Tier_I;-90;0.514;29.299;0.089;0.103;0.010;521081044.167;0.099;226.844;3.679;0.082;0.000;0.139;194.671;2591260000.714;-97.995;60.721
Tanker_Handy_Size_Tier_I;-88;0.617;29.483;0.090;0.103;0.010;524359713.294;0.100;228.272;3.710;0.083;0.000;0.140;195.896;2607564343.886;-98.675;61.103
Tanker_Handy_Size_Tier_I;-86;0.720;29.668;0.090;0.104;0.010;527638060.686;0.101;229.699;3.741;0.083;0.000;0.141;197.121;2623867087.114;-99.356;61.485
Tanker_Handy_Size_Tier_I;-84;0.823;29.852;0.091;0.105;0.010;530916086.342;0.101;231.126;3.772;0.083;0.000;0.141;198.345;2640168230.400;-100.036;61.867
Tanker_Handy_Size_Tier_I;-82;0.926;30.036;0.092;0.105;0.010;534193790.263;0.102;232.553;3.804;0.084;0.000;0.142;199.570;2656467773.743;-100.717;62.249
Tanker_Handy_Size_Tier_I;-80;1.029;30.221;0.092;0.106;0.010;537471172.449;0.103;233.979;3.835;0.084;0.000;0.143;200.794;2672765717.143;-101.397;62.631
Tanker_Handy_Size_Tier_I;-78;1.132;31.377;0.096;0.110;0.011;558038499.737;0.106;242.933;4.031;0.087;0.000;0.149;208.478;2775044034.731;-105.667;65.027
Tanker_Handy_Size_Tier_I;-76;1.235;32.533;0.099;0.114;0.011;578593147.278;0.110;251.881;4.227;0.090;0.000;0.154;216.157;2877259297.781;-109.935;67.423
Tanker_Handy_Size_Tier_I;-74;1.338;33.688;0.103;0.118;0.011;599135115.070;0.114;260.824;4.423;0.093;0.000;0.160;223.831;2979411506.293;-114.201;69.816
Tanker_Handy_Size_Tier_I;-72;1.440;34.842;0.106;0.122;0.012;619664403.113;0.118;269.761;4.619;0.096;0.000;0.165;231.501;3081500660.267;-118.466;72.209
Tanker_Handy_Size_Tier_I;-70;1.543;35.996;0.110;0.126;0.012;640181011.409;0.122;278.693;4.816;0.099;0.000;0.171;239.165;3183526759.702;-122.729;74.599
Tanker_Handy_Size_Tier_I;-68;1.646;37.149;0.113;0.130;0.012;660684939.956;0.126;287.619;5.012;0.102;0.000;0.176;246.826;3285489804.600;-126.991;76.989
Tanker_Handy_Size_Tier_I;-66;1.749;38.301;0.117;0.134;0.013;681176188.755;0.130;296.539;5.208;0.105;0.000;0.181;254.481;3387389794.960;-131.251;79.376
Tanker_Handy_Size_Tier_I;-64;1.852;39.452;0.120;0.138;0.013;701654757.805;0.134;305.454;5.404;0.108;0.000;0.187;262.131;3489226730.781;-135.509;81.763
Tanker_Handy_Size_Tier_I;-62;1.955;40.603;0.124;0.142;0.014;722120647.108;0.138;314.364;5.600;0.111;0.000;0.192;269.777;3591000612.064;-139.766;84.148
Tanker_Handy_Size_Tier_I;-60;2.058;41.753;0.127;0.146;0.014;742573856.662;0.142;323.268;5.796;0.114;0.000;0.198;277.418;3692711438.810;-144.021;86.531
Tanker_Handy_Size_Tier_I;-58;2.161;44.742;0.136;0.157;0.015;795728991.061;0.152;346.408;6.307;0.122;0.000;0.212;297.277;3957044166.210;-155.085;92.725
Tanker_Handy_Size_Tier_I;-56;2.264;47.726;0.145;0.167;0.016;848798293.623;0.162;369.511;6.817;0.130;0.000;0.226;317.103;4220950064.410;-166.137;98.909
Tanker_Handy_Size_Tier_I;-54;2.366;50.705;0.155;0.178;0.017;901781764.349;0.172;392.576;7.327;0.138;0.000;0.240;336.897;4484429133.410;-177.179;105.083
Tanker_Handy_Size_Tier_I;-52;2.469;53.679;0.164;0.188;0.018;954679403.238;0.182;415.604;7.837;0.146;0.000;0.254;356.659;4747481373.210;-188.209;111.247
Tanker_Handy_Size_Tier_I;-50;2.572;56.649;0.173;0.198;0.019;1007491210.291;0.192;438.595;8.348;0.153;0.000;0.268;376.389;5010106783.810;-199.228;117.401
Tanker_Handy_Size_Tier_I;-48;2.675;59.613;0.182;0.209;0.020;1060217185.506;0.202;461.549;8.858;0.161;0.000;0.282;396.087;5272305365.210;-210.237;123.546
Tanker_Handy_Size_Tier_I;-46;2.778;62.573;0.191;0.219;0.021;1112857328.885;0.212;484.465;9.368;0.169;0.000;0.296;415.753;5534077117.410;-221.234;129.680
Tanker_Handy_Size_Tier_I;-44;2.881;65.528;0.200;0.230;0.022;1165411640.428;0.222;507.343;9.879;0.177;0.000;0.310;435.387;5795422040.410;-232.221;135.804
Tanker_Handy_Size_Tier_I;-42;2.984;68.478;0.209;0.240;0.023;1217880120.133;0.232;530.185;10.389;0.185;0.000;0.324;454.988;6056340134.210;-243.197;141.918
Tanker_Handy_Size_Tier_I;-40;3.087;71.424;0.218;0.250;0.024;1270262768.002;0.242;552.989;10.899;0.192;0.000;0.338;474.558;6316831398.810;-254.161;148.022
Tanker_Handy_Size_Tier_I;-38;3.190;76.971;0.235;0.270;0.026;1368914428.035;0.261;595.935;11.863;0.207;0.000;0.365;511.413;6807411709.702;-274.830;159.518
Tanker_Handy_Size_Tier_I;-36;3.292;82.500;0.251;0.289;0.028;1467260216.076;0.280;638.748;12.826;0.222;0.000;0.391;548.154;7296470963.810;-295.459;170.978
Tanker_Handy_Size_Tier_I;-34;3.395;88.013;0.268;0.308;0.030;1565300132.126;0.299;681.428;13.789;0.237;0.000;0.417;584.781;7784009161.131;-316.049;182.402
Tanker_Handy_Size_Tier_I;-32;3.498;93.508;0.285;0.328;0.031;1663034176.183;0.317;723.975;14.753;0.251;0.000;0.443;621.294;8270026301.667;-336.601;193.791
Tanker_Handy_Size_Tier_I;-30;3.601;98.986;0.302;0.347;0.033;1760462348.248;0.336;766.389;15.716;0.266;0.000;0.469;657.692;8754522385.417;-357.113;205.144
Tanker_Handy_Size_Tier_I;-28;3.704;104.447;0.318;0.366;0.035;1857584648.321;0.354;808.670;16.679;0.281;0.000;0.495;693.976;9237497412.381;-377.586;216.462
Tanker_Handy_Size_Tier_I;-26;3.807;109.891;0.335;0.385;0.037;1954401076.403;0.373;850.817;17.642;0.296;0.000;0.521;730.145;9718951382.560;-398.020;227.743
Tanker_Handy_Size_Tier_I;-24;3.910;115.318;0.351;0.404;0.039;2050911632.492;0.391;892.832;18.606;0.310;0.000;0.546;766.201;10198884295.952;-418.415;238.990
Tanker_Handy_Size_Tier_I;-22;4.013;120.727;0.368;0.423;0.040;2147116316.590;0.410;934.713;19.569;0.325;0.000;0.572;802.142;10677296152.560;-438.770;250.200
Tanker_Handy_Size_Tier_I;-20;4.116;126.119;0.384;0.442;0.042;2243015128.695;0.428;976.461;20.532;0.340;0.000;0.597;837.969;11154186952.381;-459.087;261.375
Tanker_Handy_Size_Tier_I;-18;4.218;134.875;0.411;0.473;0.045;2398734636.913;0.458;1044.251;22.103;0.364;0.000;0.639;896.144;11928557345.417;-492.132;279.521
Tanker_Handy_Size_Tier_I;-16;4.321;143.585;0.438;0.503;0.048;2553640844.884;0.487;1111.687;23.674;0.388;0.000;0.680;954.016;12698883315.000;-525.073;297.572
Tanker_Handy_Size_Tier_I;-14;4.424;152.249;0.464;0.533;0.051;2707733752.610;0.516;1178.769;25.245;0.412;0.000;0.721;1011.583;13465164861.131;-557.910;315.528
Tanker_Handy_Size_Tier_I;-12;4.527;160.868;0.490;0.564;0.054;2861013360.091;0.546;1245.496;26.816;0.436;0.000;0.762;1068.847;14227401983.810;-590.643;333.390
Tanker_Handy_Size_Tier_I;-10;4.630;169.440;0.516;0.594;0.057;3013479667.325;0.575;1311.870;28.387;0.460;0.000;0.803;1125.807;14985594683.036;-623.272;351.156
Tanker_Handy_Size_Tier_I;-8;4.733;177.968;0.542;0.624;0.060;3165132674.313;0.604;1377.890;29.957;0.484;0.000;0.843;1182.463;15739742958.810;-655.797;368.828
Tanker_Handy_Size_Tier_I;-6;4.836;186.449;0.568;0.653;0.063;3315972381.056;0.633;1443.556;31.528;0.508;0.000;0.883;1238.815;16489846811.131;-688.218;386.405
Tanker_Handy_Size_Tier_I;-4;4.939;194.884;0.594;0.683;0.065;3465998787.553;0.661;1508.867;33.099;0.532;0.000;0.923;1294.864;17235906240.000;-720.535;403.888
Tanker_Handy_Size_Tier_I;-2;5.042;203.274;0.619;0.712;0.068;3615211893.804;0.690;1573.825;34.670;0.556;0.000;0.963;1350.608;17977921245.417;-752.748;421.275
Tanker_Handy_Size_Tier_I;00;5.144;211.619;0.645;0.741;0.071;3763611699.809;0.718;1638.428;36.241;0.580;0.000;1.002;1406.049;18715891827.381;-784.857;438.568
Tanker_Handy_Size_Tier_I;02;5.247;224.528;0.684;0.787;0.075;3993199570.086;0.762;1738.376;38.688;0.617;0.000;1.064;1491.821;19857598806.667;-834.677;465.322
Tanker_Handy_Size_Tier_I;04;5.350;237.326;0.723;0.832;0.080;4220813236.623;0.805;1837.464;41.135;0.655;0.000;1.124;1576.855;20989488358.810;-884.243;491.845
Tanker_Handy_Size_Tier_I;06;5.453;250.013;0.762;0.876;0.084;4446452699.419;0.848;1935.692;43.583;0.692;0.000;1.184;1661.152;22111560483.810;-933.558;518.138
Tanker_Handy_Size_Tier_I;08;5.556;262.589;0.800;0.920;0.088;4670117958.474;0.891;2033.061;46.030;0.730;0.000;1.244;1744.711;23223815181.667;-982.620;544.202
Tanker_Handy_Size_Tier_I;10;5.659;275.054;0.838;0.964;0.092;4891809013.789;0.933;2129.571;48.477;0.767;0.000;1.303;1827.533;24326252452.381;-1031.429;570.035
Tanker_Handy_Size_Tier_I;12;5.762;287.408;0.876;1.007;0.096;5111525865.363;0.975;2225.221;50.925;0.805;0.000;1.361;1909.617;25418872295.952;-1079.986;595.638
Tanker_Handy_Size_Tier_I;14;5.865;299.652;0.913;1.050;0.100;5329268513.196;1.017;2320.012;53.372;0.842;0.000;1.419;1990.964;26501674712.381;-1128.291;621.012
Tanker_Handy_Size_Tier_I;16;5.968;311.777;0.950;1.092;0.105;5544922559.583;1.058;2413.893;55.819;0.879;0.000;1.477;2071.530;27574090818.571;-1176.329;646.142
Tanker_Handy_Size_Tier_I;18;6.070;323.725;0.987;1.134;0.109;5757412606.516;1.098;2506.398;58.267;0.917;0.000;1.533;2150.914;28630772817.143;-1223.962;670.903
Tanker_Handy_Size_Tier_I;20;6.173;335.555;1.023;1.176;0.112;5967812320.077;1.138;2597.992;60.714;0.954;0.000;1.590;2229.517;29677059892.857;-1271.328;695.420
Tanker_Handy_Size_Tier_I;22;6.276;352.825;1.075;1.236;0.118;6274958116.199;1.197;2731.703;64.331;1.010;0.000;1.671;2344.264;31204451120.743;-1340.846;731.212
Tanker_Handy_Size_Tier_I;24;6.379;369.839;1.127;1.296;0.124;6577537524.868;1.255;2863.426;67.949;1.065;0.000;1.752;2457.305;32709134370.114;-1409.780;766.471
Tanker_Handy_Size_Tier_I;26;6.482;386.595;1.178;1.355;0.130;6875550546.084;1.311;2993.161;71.566;1.120;0.000;1.831;2568.640;34191109640.971;-1478.131;801.198
Tanker_Handy_Size_Tier_I;28;6.585;403.095;1.228;1.412;0.135;7168997179.847;1.367;3120.908;75.183;1.176;0.000;1.909;2678.269;35650376933.314;-1545.897;835.393
Tanker_Handy_Size_Tier_I;30;6.688;419.338;1.278;1.469;0.141;7457877426.156;1.423;3246.668;78.800;1.231;0.000;1.986;2786.191;37086936247.143;-1613.080;869.055
Tanker_Handy_Size_Tier_I;32;6.791;435.765;1.328;1.527;0.146;7750026413.826;1.478;3373.850;82.417;1.286;0.000;2.064;2895.335;38539750534.810;-1680.681;903.099
Tanker_Handy_Size_Tier_I;34;6.894;453.629;1.382;1.589;0.152;8067747745.147;1.539;3512.165;86.035;1.342;0.000;2.149;3014.033;40119732356.143;-1751.551;940.123
Tanker_Handy_Size_Tier_I;36;6.996;471.423;1.437;1.652;0.158;8384200635.509;1.599;3649.928;89.652;1.397;0.000;2.233;3132.257;41693406405.667;-1822.259;976.998
Tanker_Handy_Size_Tier_I;38;7.099;490.244;1.494;1.718;0.164;8718931265.449;1.663;3795.647;93.269;1.452;0.000;2.322;3257.309;43357972987.175;-1895.304;1016.004
Tanker_Handy_Size_Tier_I;40;7.202;511.314;1.558;1.791;0.171;9093657778.023;1.735;3958.779;96.886;1.508;0.000;2.422;3397.303;45221433257.143;-1973.462;1059.670
Tanker_Handy_Size_Tier_I;42;7.305;557.180;1.698;1.952;0.187;9909374570.461;1.890;4313.888;104.650;1.626;0.000;2.639;3702.047;49277873843.143;-2142.678;1154.725
Tanker_Handy_Size_Tier_I;44;7.408;607.210;1.850;2.127;0.204;10799160366.629;2.060;4701.242;112.414;1.745;0.000;2.876;4034.463;53702648777.143;-2321.364;1258.410
Tanker_Handy_Size_Tier_I;46;7.511;660.822;2.014;2.315;0.222;11752647367.706;2.242;5116.327;120.178;1.864;0.000;3.130;4390.676;58444200508.393;-2508.194;1369.518
